
$ ./Malloc.exe
testC 0 0.00240320
testC 1 0.00229950
testC 2 0.00232350
testC 4 0.00330490
testC 8 0.00410630
testC 16 0.00470840
testC 32 0.00354650
testC 64 0.00658680
testC 128 0.00809470
testC 256 0.01181260
testC 512 0.02083290
testC 1024 0.03605840
0
testD 0 0.00375000
testD 1 0.00421990
testD 2 0.00419820
testD 4 0.00390530
testD 8 0.00425350
testD 16 0.00369570
testD 32 0.00464960
testD 64 0.00661540
testD 128 0.00824310
testD 256 0.01209510
testD 512 0.02099090
testD 1024 0.03826310
0
testE 0 0.00415440
testE 1 0.00677980
testE 2 0.00618000
testE 4 0.00491930
testE 8 0.00426460
testE 16 0.00434890
testE 32 0.00520600
testE 64 0.00725180
testE 128 0.01047050
testE 256 0.01750950
testE 512 0.03021590
testE 1024 0.05501510
0
testF 0 0.03880970
testF 1 0.04842290
testF 2 0.04996770
testF 4 0.04622540
testF 8 0.04797120
testF 16 0.04929420
testF 32 0.04948170
testF 64 0.04873280
testF 128 0.03309200
testF 256 0.05185690
testF 512 0.05175390
testF 1024 0.05367940
0
testG 0 0.04648580
testG 1 0.04454370
testG 2 0.04678810
testG 4 0.04714450
testG 8 0.04686890
testG 16 0.04806300
testG 32 0.04852410
testG 64 0.04613500
testG 128 0.04620290
testG 256 0.04777310
testG 512 0.04758870
testG 1024 0.04499900
0
testH 0 0.07430430
testH 1 0.07425600
testH 2 0.07338140
testH 4 0.07478930
testH 8 0.07508970
testH 16 0.07229760
testH 32 0.08225640
testH 64 0.08595670
testH 128 0.07890240
testH 256 0.08787440
testH 512 0.09686870
testH 1024 0.12922040
0
testI 0 0.05905220
testI 1 0.05639040
testI 2 0.05149790
testI 4 0.05686140
testI 8 0.05944790
testI 16 0.05510240
testI 32 0.05975140
testI 64 0.06085250
testI 128 0.06679140
testI 256 0.07569230
testI 512 0.09318830
testI 1024 0.13044540
0
total 0 3.59803450
***

$ ./KanameShiki0.exe
testA 0 0.00058160
testA 1 0.00057170
testA 2 0.00058400
testA 4 0.00064560
testA 8 0.00102300
testA 16 0.00124830
testA 32 0.00165520
testA 64 0.00275920
testA 128 0.00485990
testA 256 0.00891840
testA 512 0.01678690
testA 1024 0.03252010
0
testB 0 0.00123190
testB 1 0.00084860
testB 2 0.00077160
testB 4 0.00081110
testB 8 0.00140530
testB 16 0.00127810
testB 32 0.00231590
testB 64 0.00331190
testB 128 0.00552690
testB 256 0.00992250
testB 512 0.01801000
testB 1024 0.03472680
0
testC 0 0.00076940
testC 1 0.00075830
testC 2 0.00077360
testC 4 0.00081630
testC 8 0.00096420
testC 16 0.00119320
testC 32 0.00173160
testC 64 0.00276440
testC 128 0.00499650
testC 256 0.00935870
testC 512 0.01747200
testC 1024 0.03342410
0
testD 0 0.00076050
testD 1 0.00077170
testD 2 0.00079080
testD 4 0.00083840
testD 8 0.00096900
testD 16 0.00119740
testD 32 0.00186510
testD 64 0.00274800
testD 128 0.00498750
testD 256 0.00937310
testD 512 0.01730410
testD 1024 0.03347080
0
testE 0 0.00137690
testE 1 0.00127130
testE 2 0.00128460
testE 4 0.00136330
testE 8 0.00163120
testE 16 0.00189250
testE 32 0.00290910
testE 64 0.00442310
testE 128 0.00762820
testE 256 0.01426810
testE 512 0.02618820
testE 1024 0.05074530
0
testF 0 0.05023450
testF 1 0.04188040
testF 2 0.03544970
testF 4 0.03992420
testF 8 0.03311500
testF 16 0.02738900
testF 32 0.01517430
testF 64 0.02723410
testF 128 0.01517460
testF 256 0.04702660
testF 512 0.01215990
testF 1024 0.04534080
0
testG 0 0.04722670
testG 1 0.04389530
testG 2 0.05610490
testG 4 0.04516620
testG 8 0.04676450
testG 16 0.04643040
testG 32 0.04690320
testG 64 0.04711460
testG 128 0.04486070
testG 256 0.04440990
testG 512 0.04550180
testG 1024 0.04356090
0
testH 0 0.00328590
testH 1 0.00325170
testH 2 0.00327820
testH 4 0.00329590
testH 8 0.00386220
testH 16 0.00394550
testH 32 0.00540080
testH 64 0.00723420
testH 128 0.00966040
testH 256 0.02280450
testH 512 0.03862620
testH 1024 0.06993270
0
testI 0 0.05565570
testI 1 0.05096730
testI 2 0.04953610
testI 4 0.04944070
testI 8 0.05301130
testI 16 0.05104950
testI 32 0.05087010
testI 64 0.05363010
testI 128 0.05553350
testI 256 0.06738210
testI 512 0.08312730
testI 1024 0.11541190
0
total 0 2.48605000
***

$ ./KanameShiki1.exe
testA 0 0.00053560
testA 1 0.00053530
testA 2 0.00056090
testA 4 0.00061640
testA 8 0.00081200
testA 16 0.00095220
testA 32 0.00145290
testA 64 0.00263780
testA 128 0.00462670
testA 256 0.00890860
testA 512 0.01437730
testA 1024 0.03271750
0
testB 0 0.00089170
testB 1 0.00077370
testB 2 0.00077610
testB 4 0.00080500
testB 8 0.00106600
testB 16 0.00112780
testB 32 0.00177580
testB 64 0.00289750
testB 128 0.00525060
testB 256 0.00973460
testB 512 0.01793700
testB 1024 0.03444620
0
testC 0 0.00079910
testC 1 0.00081130
testC 2 0.00080480
testC 4 0.00084400
testC 8 0.00096660
testC 16 0.00119890
testC 32 0.00172860
testC 64 0.00274910
testC 128 0.00496900
testC 256 0.00933470
testC 512 0.01734050
testC 1024 0.03343990
0
testD 0 0.00082680
testD 1 0.00081780
testD 2 0.00083080
testD 4 0.00087430
testD 8 0.00097840
testD 16 0.00124350
testD 32 0.00189140
testD 64 0.00275880
testD 128 0.00522590
testD 256 0.00936850
testD 512 0.01724960
testD 1024 0.03341650
0
testE 0 0.00130300
testE 1 0.00128610
testE 2 0.00130280
testE 4 0.00136460
testE 8 0.00157090
testE 16 0.00184420
testE 32 0.00306400
testE 64 0.00421810
testE 128 0.00764130
testE 256 0.01404660
testE 512 0.02598250
testE 1024 0.05043360
0
testF 0 0.02029030
testF 1 0.04791590
testF 2 0.04131310
testF 4 0.04690000
testF 8 0.04777600
testF 16 0.04717620
testF 32 0.01595270
testF 64 0.03884850
testF 128 0.03273990
testF 256 0.02872430
testF 512 0.03466400
testF 1024 0.01075880
0
testG 0 0.04529470
testG 1 0.04531500
testG 2 0.04426430
testG 4 0.04557690
testG 8 0.04527740
testG 16 0.04706640
testG 32 0.04709770
testG 64 0.04586380
testG 128 0.04500550
testG 256 0.04482200
testG 512 0.04176070
testG 1024 0.04179050
0
testH 0 0.00308050
testH 1 0.00321960
testH 2 0.00320440
testH 4 0.00321360
testH 8 0.00348130
testH 16 0.00385360
testH 32 0.00457200
testH 64 0.00594670
testH 128 0.00840920
testH 256 0.01626880
testH 512 0.02700760
testH 1024 0.05075760
0
testI 0 0.05137900
testI 1 0.05089140
testI 2 0.05081150
testI 4 0.04987160
testI 8 0.05161560
testI 16 0.05029860
testI 32 0.05182050
testI 64 0.05370520
testI 128 0.05799570
testI 256 0.06714610
testI 512 0.08224350
testI 1024 0.11457350
0
total 0 2.28448750
***

