
$ ./Malloc_1.exe
testC 2 0.00021810
testC 4 0.00021060
testC 8 0.00020830
testC 16 0.00021710
testC 32 0.00021290
testC 64 0.00024320
testC 128 0.00026890
testC 256 0.00032310
testC 512 0.00042340
testC 1024 0.00058340
0
testD 0 0.00022360
testD 1 0.00022870
testD 2 0.00022440
testD 4 0.00022570
testD 8 0.00022450
testD 16 0.00022440
testD 32 0.00024970
testD 64 0.00027950
testD 128 0.00028630
testD 256 0.00033850
testD 512 0.00044330
testD 1024 0.00063730
0
testE 0 0.00031740
testE 1 0.00031500
testE 2 0.00031730
testE 4 0.00031730
testE 8 0.00031640
testE 16 0.00031940
testE 32 0.00033560
testE 64 0.00039640
testE 128 0.00041010
testE 256 0.00044470
testE 512 0.00067390
testE 1024 0.00095280
0
total 0 0.02175210
***

$ ./TcMalloc_1.exe
testA 0 0.00047180
testA 1 0.00048370
testA 2 0.00048740
testA 4 0.00048390
testA 8 0.00048750
testA 16 0.00048230
testA 32 0.00048610
testA 64 0.00048320
testA 128 0.00047980
testA 256 0.00049040
testA 512 0.00048310
testA 1024 0.00049740
0
testB 0 0.00030490
testB 1 0.00029980
testB 2 0.00030350
testB 4 0.00030040
testB 8 0.00030050
testB 16 0.00031600
testB 32 0.00032040
testB 64 0.00039300
testB 128 0.00043310
testB 256 0.00055400
testB 512 0.00090360
testB 1024 0.00089890
0
testC 0 0.00023150
testC 1 0.00029270
testC 2 0.00029300
testC 4 0.00028830
testC 8 0.00029330
testC 16 0.00029530
testC 32 0.00029990
testC 64 0.00035090
testC 128 0.00037820
testC 256 0.00044580
testC 512 0.00064260
testC 1024 0.00073850
0
testD 0 0.00034290
testD 1 0.00034510
testD 2 0.00032860
testD 4 0.00033460
testD 8 0.00035760
testD 16 0.00035200
testD 32 0.00033940
testD 64 0.00037460
testD 128 0.00039310
testD 256 0.00051810
testD 512 0.00075580
testD 1024 0.00086590
0
testE 0 0.00045770
testE 1 0.00046750
testE 2 0.00046200
testE 4 0.00046500
testE 8 0.00046880
testE 16 0.00047120
testE 32 0.00048590
testE 64 0.00053630
testE 128 0.00054100
testE 256 0.00071690
testE 512 0.00110830
testE 1024 0.00120660
0
total 0 0.02873560
***

$ ./JeMalloc_1.exe
testA 0 0.00100290
testA 1 0.00081860
testA 2 0.00082360
testA 4 0.00081810
testA 8 0.00081670
testA 16 0.00083990
testA 32 0.00082340
testA 64 0.00082570
testA 128 0.00083760
testA 256 0.00082300
testA 512 0.00082870
testA 1024 0.00084260
0
testB 0 0.00140360
testB 1 0.00142020
testB 2 0.00136160
testB 4 0.00136230
testB 8 0.00133210
testB 16 0.00139270
testB 32 0.00140360
testB 64 0.00143390
testB 128 0.00162540
testB 256 0.00185550
testB 512 0.00244020
testB 1024 0.00317940
0
testC 0 0.00131380
testC 1 0.00124870
testC 2 0.00124740
testC 4 0.00124660
testC 8 0.00124960
testC 16 0.00130500
testC 32 0.00132210
testC 64 0.00142470
testC 128 0.00153080
testC 256 0.00182300
testC 512 0.00240830
testC 1024 0.00291460
0
testD 0 0.00131970
testD 1 0.00126730
testD 2 0.00127210
testD 4 0.00127140
testD 8 0.00126650
testD 16 0.00133220
testD 32 0.00141250
testD 64 0.00140830
testD 128 0.00162270
testD 256 0.00199820
testD 512 0.00250310
testD 1024 0.00297710
0
testE 0 0.00192750
testE 1 0.00187960
testE 2 0.00189940
testE 4 0.00191600
testE 8 0.00190500
testE 16 0.00204050
testE 32 0.00206500
testE 64 0.00220070
testE 128 0.00233970
testE 256 0.00272830
testE 512 0.00332490
testE 1024 0.00404140
0
total 0 0.09767940
***

$ ./KanameShiki0_1.exe
testA 0 0.00145280
testA 1 0.00051480
testA 2 0.00046910
testA 4 0.00046630
testA 8 0.00046570
testA 16 0.00047300
testA 32 0.00047270
testA 64 0.00047810
testA 128 0.00047950
testA 256 0.00048500
testA 512 0.00049430
testA 1024 0.00051700
0
testB 0 0.00050600
testB 1 0.00049220
testB 2 0.00049190
testB 4 0.00049420
testB 8 0.00049210
testB 16 0.00052340
testB 32 0.00053490
testB 64 0.00056130
testB 128 0.00057270
testB 256 0.00060920
testB 512 0.00063350
testB 1024 0.00068100
0
testC 0 0.00046210
testC 1 0.00046130
testC 2 0.00046090
testC 4 0.00046080
testC 8 0.00046090
testC 16 0.00047440
testC 32 0.00048450
testC 64 0.00050600
testC 128 0.00050560
testC 256 0.00051430
testC 512 0.00052040
testC 1024 0.00055160
0
testD 0 0.00048340
testD 1 0.00048300
testD 2 0.00048330
testD 4 0.00048320
testD 8 0.00048310
testD 16 0.00049860
testD 32 0.00050690
testD 64 0.00055460
testD 128 0.00052540
testD 256 0.00053370
testD 512 0.00053960
testD 1024 0.00056610
0
testE 0 0.00078740
testE 1 0.00077270
testE 2 0.00077320
testE 4 0.00077360
testE 8 0.00077410
testE 16 0.00080670
testE 32 0.00082300
testE 64 0.00085180
testE 128 0.00086810
testE 256 0.00091840
testE 512 0.00093680
testE 1024 0.00096930
0
total 0 0.03577100
***

$ ./KanameShiki1_1.exe
testA 0 0.00051080
testA 1 0.00046950
testA 2 0.00046310
testA 4 0.00046220
testA 8 0.00046220
testA 16 0.00046770
testA 32 0.00046700
testA 64 0.00047100
testA 128 0.00047520
testA 256 0.00048230
testA 512 0.00048700
testA 1024 0.00050110
0
testB 0 0.00049710
testB 1 0.00048810
testB 2 0.00048990
testB 4 0.00049260
testB 8 0.00049400
testB 16 0.00051470
testB 32 0.00052650
testB 64 0.00055340
testB 128 0.00056780
testB 256 0.00060230
testB 512 0.00060870
testB 1024 0.00066780
0
testC 0 0.00049150
testC 1 0.00049070
testC 2 0.00049070
testC 4 0.00049100
testC 8 0.00048780
testC 16 0.00052870
testC 32 0.00051690
testC 64 0.00053600
testC 128 0.00053990
testC 256 0.00054820
testC 512 0.00054230
testC 1024 0.00054240
0
testD 0 0.00051490
testD 1 0.00051390
testD 2 0.00051360
testD 4 0.00051350
testD 8 0.00051600
testD 16 0.00053000
testD 32 0.00054010
testD 64 0.00055600
testD 128 0.00055840
testD 256 0.00056870
testD 512 0.00056410
testD 1024 0.00056400
0
testE 0 0.00080730
testE 1 0.00081600
testE 2 0.00080340
testE 4 0.00080350
testE 8 0.00080350
testE 16 0.00083140
testE 32 0.00085580
testE 64 0.00088030
testE 128 0.00089540
testE 256 0.00091950
testE 512 0.00093910
testE 1024 0.00097200
0
total 0 0.03559950
***

$ ./Malloc_1.exe	total 0 0.15054870
$ ./MiMalloc_1.exe	total 0 0.02175210
$ ./TcMalloc_1.exe	total 0 0.02873560
$ ./JeMalloc_1.exe	total 0 0.09767940
$ ./KanameShiki0_1.exe	total 0 0.03577100
$ ./KanameShiki1_1.exe	total 0 0.03559950
