
$ ./Malloc_1.exe
testH 0 0.00414920
testH 1 0.00431810
testH 2 0.00430160
testH 4 0.00428030
testH 8 0.00442440
testH 16 0.00506050
testH 32 0.00579900
testH 64 0.00744090
testH 128 0.01097250
testH 256 0.01797640
testH 512 0.03009690
testH 1024 0.04806510
0
testI 0 0.05984110
testI 1 0.05236640
testI 2 0.04845970
testI 4 0.05232440
testI 8 0.05219420
testI 16 0.05235180
testI 32 0.05303460
testI 64 0.05223490
testI 128 0.05918980
testI 256 0.06794460
testI 512 0.08310400
testI 1024 0.11353290
0
total 0 2.36431400
***

$ ./KanameShiki1_1.exe
testA 0 0.00134510
testA 1 0.00066550
testA 2 0.00071550
testA 4 0.00077750
testA 8 0.00088170
testA 16 0.00111380
testA 32 0.00162860
testA 64 0.00272060
testA 128 0.00488980
testA 256 0.00909060
testA 512 0.01694010
testA 1024 0.03268490
0
testB 0 0.00091330
testB 1 0.00082940
testB 2 0.00086410
testB 4 0.00084740
testB 8 0.00097750
testB 16 0.00134480
testB 32 0.00176000
testB 64 0.00286590
testB 128 0.00503250
testB 256 0.00944660
testB 512 0.01758830
testB 1024 0.03345450
0
testC 0 0.00084000
testC 1 0.00093660
testC 2 0.00089730
testC 4 0.00094520
testC 8 0.00101400
testC 16 0.00135840
testC 32 0.00193620
testC 64 0.00288050
testC 128 0.00503010
testC 256 0.00933160
testC 512 0.01745090
testC 1024 0.03381500
0
testD 0 0.00078250
testD 1 0.00084900
testD 2 0.00088840
testD 4 0.00092350
testD 8 0.00106580
testD 16 0.00141660
testD 32 0.00194870
testD 64 0.00298560
testD 128 0.00504760
testD 256 0.00935790
testD 512 0.01746390
testD 1024 0.02817660
0
testE 0 0.00132400
testE 1 0.00134280
testE 2 0.00134720
testE 4 0.00143230
testE 8 0.00162050
testE 16 0.00216810
testE 32 0.00295860
testE 64 0.00446840
testE 128 0.00761040
testE 256 0.01415150
testE 512 0.02605580
testE 1024 0.05130300
0
testF 0 0.03432900
testF 1 0.04800060
testF 2 0.02879630
testF 4 0.04643360
testF 8 0.02527860
testF 16 0.04803500
testF 32 0.04674850
testF 64 0.02046430
testF 128 0.01996010
testF 256 0.02895630
testF 512 0.03359930
testF 1024 0.04903970
0
testG 0 0.04416110
testG 1 0.04647170
testG 2 0.04622390
testG 4 0.04464190
testG 8 0.04436880
testG 16 0.04213070
testG 32 0.04222430
testG 64 0.04547390
testG 128 0.04748130
testG 256 0.04557010
testG 512 0.04680490
testG 1024 0.04184210
0
testH 0 0.00427720
testH 1 0.00413880
testH 2 0.00422780
testH 4 0.00441440
testH 8 0.00438590
testH 16 0.00495210
testH 32 0.00576810
testH 64 0.00744130
testH 128 0.01021450
testH 256 0.01784440
testH 512 0.02875450
testH 1024 0.04828490
0
testI 0 0.05310130
testI 1 0.05131080
testI 2 0.04752040
testI 4 0.04827660
testI 8 0.05022520
testI 16 0.04875250
testI 32 0.05304910
testI 64 0.05009380
testI 128 0.05787840
testI 256 0.06614270
testI 512 0.08322590
testI 1024 0.11147370
0
total 0 2.28557770
***

$ ./Malloc_1.exe	total 0 2.81522340
$ ./MiMalloc_1.exe	total 0 2.53025360
$ ./TcMalloc_1.exe	total 0 10.86246320
$ ./JeMalloc_1.exe	total 0 3.46620740
$ ./KanameShiki0_1.exe	total 0 2.36431400
$ ./KanameShiki1_1.exe	total 0 2.28557770
