
$ ./Malloc.exe
testG 128 0.04553460
testG 256 0.04407500
testG 512 0.04660470
testG 1024 0.04666660
0
testH 0 0.95721500
testH 1 0.91593860
testH 2 0.95062540
testH 4 0.93399800
testH 8 0.82557820
testH 16 0.91935420
testH 32 0.82554780
testH 64 0.86944420
testH 128 0.86860830
testH 256 0.85499430
testH 512 0.91602240
testH 1024 1.15370570
0
testI 0 0.11187360
testI 1 0.09348160
testI 2 0.21022410
testI 4 0.19674420
testI 8 0.15263000
testI 16 0.20229400
testI 32 0.12670040
testI 64 0.17337770
testI 128 0.14348750
testI 256 0.15680940
testI 512 0.14358930
testI 1024 0.45121970
0
total 0 15.20903400
***

$ ./JeMalloc.exe
testA 0 0.00173840
testA 1 0.00217440
testA 2 0.00216890
testA 4 0.00160380
testA 8 0.00248260
testA 16 0.00238740
testA 32 0.00235810
testA 64 0.00249670
testA 128 0.00246670
testA 256 0.00252650
testA 512 0.00217040
testA 1024 0.00353900
0
testB 0 0.00279880
testB 1 0.00268460
testB 2 0.00266590
testB 4 0.00239530
testB 8 0.00270960
testB 16 0.00244730
testB 32 0.00469540
testB 64 0.00251370
testB 128 0.00418030
testB 256 0.00606300
testB 512 0.00790250
testB 1024 0.00789040
0
testC 0 0.00280890
testC 1 0.00271650
testC 2 0.00261950
testC 4 0.00270540
testC 8 0.00269740
testC 16 0.00278930
testC 32 0.00280500
testC 64 0.00295230
testC 128 0.00271760
testC 256 0.00499130
testC 512 0.00491050
testC 1024 0.00681460
0
testD 0 0.00279770
testD 1 0.00220820
testD 2 0.00432130
testD 4 0.00407560
testD 8 0.00432800
testD 16 0.00397410
testD 32 0.00448980
testD 64 0.00372290
testD 128 0.00520690
testD 256 0.00592100
testD 512 0.00573700
testD 1024 0.00564630
0
testE 0 0.00340430
testE 1 0.00325300
testE 2 0.00374270
testE 4 0.00569980
testE 8 0.00548990
testE 16 0.00409790
testE 32 0.00338150
testE 64 0.00436450
testE 128 0.00415770
testE 256 0.00493100
testE 512 0.00625330
testE 1024 0.00748390
0
testF 0 0.04986310
testF 1 0.04891930
testF 2 0.04135940
testF 4 0.04552360
testF 8 0.04703030
testF 16 0.04890930
testF 32 0.04816330
testF 64 0.04550120
testF 128 0.04901640
testF 256 0.05003180
testF 512 0.05242630
testF 1024 0.05052560
0
testG 0 0.04423580
testG 1 0.04209660
testG 2 0.04487820
testG 4 0.04503530
testG 8 0.04429620
testG 16 0.04381280
testG 32 0.04605310
testG 64 0.04534070
testG 128 0.04661620
testG 256 0.04603110
testG 512 0.04590520
testG 1024 0.04814890
0
testH 0 0.07277000
testH 1 0.07461450
testH 2 0.07518710
testH 4 0.07187670
testH 8 0.07432820
testH 16 0.07742290
testH 32 0.08093930
testH 64 0.08491750
testH 128 0.07853760
testH 256 0.08402450
testH 512 0.09108020
testH 1024 0.12468070
0
testI 0 0.05329140
testI 1 0.05378100
testI 2 0.05080190
testI 4 0.05373710
testI 8 0.05079400
testI 16 0.05021570
testI 32 0.05391290
testI 64 0.05525810
testI 128 0.05268060
testI 256 0.05601640
testI 512 0.05975630
testI 1024 0.06286040
0
total 0 3.04021270
***

$ ./KanameShiki0.exe
testA 0 0.00062320
testA 1 0.00048690
testA 2 0.00049850
testA 4 0.00049690
testA 8 0.00059650
testA 16 0.00050270
testA 32 0.00061280
testA 64 0.00060460
testA 128 0.00060970
testA 256 0.00057260
testA 512 0.00057500
testA 1024 0.00055780
0
testB 0 0.00132670
testB 1 0.00083360
testB 2 0.00079200
testB 4 0.00082300
testB 8 0.00125050
testB 16 0.00081560
testB 32 0.00138020
testB 64 0.00134070
testB 128 0.00151490
testB 256 0.00169700
testB 512 0.00205730
testB 1024 0.00223560
0
testC 0 0.00073490
testC 1 0.00072510
testC 2 0.00073120
testC 4 0.00072950
testC 8 0.00075980
testC 16 0.00078950
testC 32 0.00079720
testC 64 0.00088270
testC 128 0.00084300
testC 256 0.00101610
testC 512 0.00117310
testC 1024 0.00107670
0
testD 0 0.00081150
testD 1 0.00088060
testD 2 0.00073740
testD 4 0.00074320
testD 8 0.00086620
testD 16 0.00078890
testD 32 0.00080340
testD 64 0.00084030
testD 128 0.00089600
testD 256 0.00096150
testD 512 0.00100910
testD 1024 0.00105080
0
testE 0 0.00141110
testE 1 0.00118450
testE 2 0.00122040
testE 4 0.00120410
testE 8 0.00134520
testE 16 0.00121780
testE 32 0.00139740
testE 64 0.00156890
testE 128 0.00149310
testE 256 0.00160260
testE 512 0.00191640
testE 1024 0.00234500
0
testF 0 0.04755370
testF 1 0.03196440
testF 2 0.04676640
testF 4 0.03044800
testF 8 0.02676100
testF 16 0.04443930
testF 32 0.03240920
testF 64 0.04642710
testF 128 0.04742750
testF 256 0.04259560
testF 512 0.04721800
testF 1024 0.03356400
0
testG 0 0.04483120
testG 1 0.04519050
testG 2 0.04687240
testG 4 0.04553170
testG 8 0.04580730
testG 16 0.04575100
testG 32 0.04524240
testG 64 0.04472240
testG 128 0.04550750
testG 256 0.04451380
testG 512 0.04599590
testG 1024 0.04615690
0
testH 0 0.00287160
testH 1 0.00274980
testH 2 0.00267890
testH 4 0.00267830
testH 8 0.00301770
testH 16 0.00279160
testH 32 0.00336520
testH 64 0.00395710
testH 128 0.00463960
testH 256 0.00882990
testH 512 0.01525930
testH 1024 0.02884120
0
testI 0 0.05620660
testI 1 0.05256500
testI 2 0.05006730
testI 4 0.04858930
testI 8 0.05080020
testI 16 0.04910560
testI 32 0.04938710
testI 64 0.05295580
testI 128 0.05132420
testI 256 0.05316870
testI 512 0.05302120
testI 1024 0.05374460
0
total 0 1.99454280
***

$ ./KanameShiki1.exe
testA 0 0.00049880
testA 1 0.00066000
testA 2 0.00064060
testA 4 0.00065780
testA 8 0.00064580
testA 16 0.00067600
testA 32 0.00071240
testA 64 0.00069450
testA 128 0.00065580
testA 256 0.00067470
testA 512 0.00061910
testA 1024 0.00058700
0
testB 0 0.00086010
testB 1 0.00076800
testB 2 0.00077410
testB 4 0.00077640
testB 8 0.00080690
testB 16 0.00085050
testB 32 0.00088690
testB 64 0.00097960
testB 128 0.00125190
testB 256 0.00160120
testB 512 0.00174400
testB 1024 0.00229090
0
testC 0 0.00073410
testC 1 0.00074460
testC 2 0.00071720
testC 4 0.00071280
testC 8 0.00075280
testC 16 0.00076400
testC 32 0.00076180
testC 64 0.00080390
testC 128 0.00085970
testC 256 0.00090270
testC 512 0.00096940
testC 1024 0.00102330
0
testD 0 0.00074790
testD 1 0.00075190
testD 2 0.00075990
testD 4 0.00075500
testD 8 0.00075700
testD 16 0.00076490
testD 32 0.00077130
testD 64 0.00082370
testD 128 0.00087180
testD 256 0.00099210
testD 512 0.00095940
testD 1024 0.00099890
0
testE 0 0.00122430
testE 1 0.00120020
testE 2 0.00118660
testE 4 0.00119970
testE 8 0.00121220
testE 16 0.00124160
testE 32 0.00134860
testE 64 0.00140420
testE 128 0.00154950
testE 256 0.00168900
testE 512 0.00180310
testE 1024 0.00176160
0
testF 0 0.03722910
testF 1 0.04639110
testF 2 0.04513190
testF 4 0.04362950
testF 8 0.02638770
testF 16 0.02890830
testF 32 0.02363190
testF 64 0.02954790
testF 128 0.04644780
testF 256 0.04415730
testF 512 0.04702420
testF 1024 0.04641200
0
testG 0 0.04344050
testG 1 0.04251670
testG 2 0.04626000
testG 4 0.04493970
testG 8 0.04503060
testG 16 0.04716580
testG 32 0.04309960
testG 64 0.04566020
testG 128 0.04558620
testG 256 0.04458440
testG 512 0.04565820
testG 1024 0.04370570
0
testH 0 0.00262690
testH 1 0.00263390
testH 2 0.00258160
testH 4 0.00274830
testH 8 0.00282870
testH 16 0.00284010
testH 32 0.00302360
testH 64 0.00319830
testH 128 0.00361730
testH 256 0.00447600
testH 512 0.00532970
testH 1024 0.00686440
0
testI 0 0.04909500
testI 1 0.04838120
testI 2 0.04964720
testI 4 0.05087050
testI 8 0.05110070
testI 16 0.05164100
testI 32 0.04850600
testI 64 0.05183740
testI 128 0.05096770
testI 256 0.05054880
testI 512 0.05057280
testI 1024 0.04760220
0
total 0 1.75696510
***

