
$ ./Malloc_1.exe
testC 0 0.00374310
testC 1 0.00210140
testC 2 0.00209530
testC 4 0.00210780
testC 8 0.00214270
testC 16 0.00224160
testC 32 0.00226310
testC 64 0.00248330
testC 128 0.00271530
testC 256 0.00340590
testC 512 0.00446230
testC 1024 0.00544950
0
testD 0 0.00226040
testD 1 0.00213070
testD 2 0.00213250
testD 4 0.00213170
testD 8 0.00213200
testD 16 0.00224590
testD 32 0.00228600
testD 64 0.00220490
testD 128 0.00439450
testD 256 0.00530150
testD 512 0.00518370
testD 1024 0.00556770
0
testE 0 0.00322550
testE 1 0.00316730
testE 2 0.00316490
testE 4 0.00435470
testE 8 0.00530740
testE 16 0.00553110
testE 32 0.00411770
testE 64 0.00369300
testE 128 0.00415790
testE 256 0.00503300
testE 512 0.00861980
testE 1024 0.00933680
0
testF 0 0.04693070
testF 1 0.04722080
testF 2 0.04729340
testF 4 0.04888080
testF 8 0.03873640
testF 16 0.04787990
testF 32 0.04823520
testF 64 0.04709360
testF 128 0.04902310
testF 256 0.04854990
testF 512 0.05084930
testF 1024 0.05130810
0
testG 0 0.04467060
testG 1 0.04366970
testG 2 0.04649340
testG 4 0.04475000
testG 8 0.04381530
testG 16 0.04539530
testG 32 0.04428510
testG 64 0.04546450
testG 128 0.04534750
testG 256 0.04574480
testG 512 0.04664070
testG 1024 0.04661870
0
testH 0 0.06972760
testH 1 0.07110030
testH 2 0.07536890
testH 4 0.07029930
testH 8 0.07129090
testH 16 0.07546970
testH 32 0.08286260
testH 64 0.08493890
testH 128 0.08109010
testH 256 0.08470190
testH 512 0.09414410
testH 1024 0.12523360
0
testI 0 0.05291210
testI 1 0.05130380
testI 2 0.04895570
testI 4 0.05206080
testI 8 0.05390390
testI 16 0.05087070
testI 32 0.05315950
testI 64 0.05201380
testI 128 0.05359140
testI 256 0.05531250
testI 512 0.05899410
testI 1024 0.06228090
0
total 0 2.98547070
***

$ ./KanameShiki0_1.exe
testA 0 0.00923330
testA 1 0.00053470
testA 2 0.00053300
testA 4 0.00064860
testA 8 0.00053130
testA 16 0.00055870
testA 32 0.00066720
testA 64 0.00068550
testA 128 0.00059320
testA 256 0.00063900
testA 512 0.00065180
testA 1024 0.00067580
0
testB 0 0.00081180
testB 1 0.00075020
testB 2 0.00081700
testB 4 0.00069060
testB 8 0.00075900
testB 16 0.00084420
testB 32 0.00081170
testB 64 0.00084110
testB 128 0.00097340
testB 256 0.00104570
testB 512 0.00146420
testB 1024 0.00133930
0
testC 0 0.00075870
testC 1 0.00074200
testC 2 0.00081000
testC 4 0.00082280
testC 8 0.00071180
testC 16 0.00077900
testC 32 0.00076260
testC 64 0.00080480
testC 128 0.00085890
testC 256 0.00104870
testC 512 0.00087940
testC 1024 0.00090480
0
testD 0 0.00076640
testD 1 0.00078520
testD 2 0.00079600
testD 4 0.00078210
testD 8 0.00078930
testD 16 0.00075290
testD 32 0.00075370
testD 64 0.00079040
testD 128 0.00081970
testD 256 0.00086250
testD 512 0.00087380
testD 1024 0.00105020
0
testE 0 0.00154580
testE 1 0.00149630
testE 2 0.00150370
testE 4 0.00148040
testE 8 0.00150510
testE 16 0.00155450
testE 32 0.00125600
testE 64 0.00128150
testE 128 0.00144450
testE 256 0.00155220
testE 512 0.00167140
testE 1024 0.00173130
0
testF 0 0.04703800
testF 1 0.03704590
testF 2 0.03506350
testF 4 0.01129180
testF 8 0.04721540
testF 16 0.02275840
testF 32 0.03098330
testF 64 0.04594490
testF 128 0.04689620
testF 256 0.02646180
testF 512 0.04201230
testF 1024 0.04754270
0
testG 0 0.04504560
testG 1 0.04687150
testG 2 0.04485360
testG 4 0.04496380
testG 8 0.04596840
testG 16 0.04617050
testG 32 0.04537670
testG 64 0.04576920
testG 128 0.04503250
testG 256 0.04666560
testG 512 0.04735250
testG 1024 0.04689660
0
testH 0 0.00375880
testH 1 0.00374810
testH 2 0.00373410
testH 4 0.00365430
testH 8 0.00375060
testH 16 0.00407210
testH 32 0.00419460
testH 64 0.00459440
testH 128 0.00525980
testH 256 0.00569680
testH 512 0.00593820
testH 1024 0.00676660
0
testI 0 0.06150900
testI 1 0.05179890
testI 2 0.05109360
testI 4 0.05033200
testI 8 0.05288510
testI 16 0.05322500
testI 32 0.04911300
testI 64 0.05284020
testI 128 0.05147120
testI 256 0.05143460
testI 512 0.04942170
testI 1024 0.05344130
0
total 0 1.80568440
***

$ ./KanameShiki1_1.exe
testA 0 0.00122490
testA 1 0.00056800
testA 2 0.00052930
testA 4 0.00052570
testA 8 0.00053460
testA 16 0.00054390
testA 32 0.00055440
testA 64 0.00055730
testA 128 0.00057180
testA 256 0.00061500
testA 512 0.00065900
testA 1024 0.00067030
0
testB 0 0.00098350
testB 1 0.00071540
testB 2 0.00073730
testB 4 0.00072980
testB 8 0.00072200
testB 16 0.00077240
testB 32 0.00083600
testB 64 0.00086290
testB 128 0.00089160
testB 256 0.00102760
testB 512 0.00112190
testB 1024 0.00135190
0
testC 0 0.00073140
testC 1 0.00073160
testC 2 0.00073260
testC 4 0.00073300
testC 8 0.00073300
testC 16 0.00074020
testC 32 0.00074410
testC 64 0.00077580
testC 128 0.00080080
testC 256 0.00083690
testC 512 0.00083650
testC 1024 0.00085150
0
testD 0 0.00071700
testD 1 0.00071170
testD 2 0.00072840
testD 4 0.00098060
testD 8 0.00070880
testD 16 0.00072940
testD 32 0.00072640
testD 64 0.00074630
testD 128 0.00080930
testD 256 0.00088830
testD 512 0.00087560
testD 1024 0.00088280
0
testE 0 0.00117210
testE 1 0.00114010
testE 2 0.00112700
testE 4 0.00113930
testE 8 0.00119170
testE 16 0.00127630
testE 32 0.00118960
testE 64 0.00129130
testE 128 0.00135730
testE 256 0.00151220
testE 512 0.00159480
testE 1024 0.00167800
0
testF 0 0.03009810
testF 1 0.04772210
testF 2 0.04621560
testF 4 0.03627520
testF 8 0.03706810
testF 16 0.04317500
testF 32 0.04390360
testF 64 0.03200000
testF 128 0.04559050
testF 256 0.04547790
testF 512 0.01792720
testF 1024 0.01674710
0
testG 0 0.04289370
testG 1 0.04592300
testG 2 0.04542810
testG 4 0.04534340
testG 8 0.04432470
testG 16 0.04483000
testG 32 0.04573760
testG 64 0.04424250
testG 128 0.04589690
testG 256 0.04373820
testG 512 0.04369710
testG 1024 0.04641600
0
testH 0 0.00370750
testH 1 0.00365030
testH 2 0.00375250
testH 4 0.00377550
testH 8 0.00363000
testH 16 0.00393260
testH 32 0.00433520
testH 64 0.00443300
testH 128 0.00511510
testH 256 0.00579010
testH 512 0.00592900
testH 1024 0.00628940
0
testI 0 0.05454350
testI 1 0.05050610
testI 2 0.04978780
testI 4 0.05141950
testI 8 0.04907530
testI 16 0.04771800
testI 32 0.04834970
testI 64 0.05072870
testI 128 0.05039470
testI 256 0.05074640
testI 512 0.05044430
testI 1024 0.04900170
0
total 0 1.72792030
***

$ ./Malloc_1.exe	total 0 2.32904170
$ ./MiMalloc_1.exe	total 0 1.90245880
$ ./TcMalloc_1.exe	total 0 15.34657750
$ ./JeMalloc_1.exe	total 0 2.98547070
$ ./KanameShiki0_1.exe	total 0 1.80568440
$ ./KanameShiki1_1.exe	total 0 1.72792030
